JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-24 – CARREFOUR – 00000079 - Report à nouveau	10,0	0,0				10,00	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-26 – LES 3 CAVES – 00000115 - Report à nouveau	17,34	0,0				17,34	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-30 – CARREFOUR – 00000081 - Report à nouveau	5,74	0,0				5,74	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-30 – SYSCO – 00000107 - Report à nouveau	25,96	0,0				25,96	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-07-30 – LES 3 CAVES – 00000117 - Report à nouveau	64,85	0,0				64,85	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-01 – SYSCO – 00000139 - Report à nouveau	27,74	0,0				27,74	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-02 – INTERMARCHE – 00000126 - Report à nouveau	4,29	0,0				4,29	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-02 – LES 3 CAVES – 00000152 - Report à nouveau	33,89	0,0				33,89	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-03 – SYSCO – 00000141 - Report à nouveau	43,96	0,0				43,96	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-03 – SYSCO – 00000142 - Report à nouveau	2,13	0,0				2,13	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-10 – SYSCO – 00000144 - Report à nouveau	59,95	0,0				59,95	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-10 – SYSCO – 00000145 - Report à nouveau	4,11	0,0				4,11	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-13 – SODIGEL – 00000136 - Report à nouveau	16,47	0,0				16,47	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-14 – CARREFOUR – 00008004 - Report à nouveau	42,07	0,0				42,07	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-17 – SYSCO – 00000147 - Report à nouveau	27,47	0,0				27,47	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-25 – CARREFOUR – 00000132 - Report à nouveau	21,76	0,0				21,76	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-30 – GIFI – 00000123 - Report à nouveau	21,64	0,0				21,64	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-09-07 – CARREFOUR – 00009002 - Report à nouveau	16,4	0,0				16,40	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-10-09 – LES 3 CAVES AVOIR – 00010001 - Report à nouveau	0,0	130,98				-130,98	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-05-31 – Libellé manquant – 31-05-2024-53000 - Report à nouveau	0,0	306,42				-306,42	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-06-30 – Libellé manquant – 30-06-2024-53000 - Report à nouveau	0,0	250,17				-250,17	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-07-31 – Libellé manquant – 31-07-2024-53000 - Report à nouveau	0,0	1533,24				-1533,24	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-07-31 – Libellé manquant – 31-07-2024-53000 - Report à nouveau	0,0	3548,18				-3548,18	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-09-30 – Libellé manquant – 30-09-2024-53000 - Report à nouveau	0,0	29,9				-29,90	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-09 – LES 3 CAVES – 00008001 - Report à nouveau	17,89	0,0				17,89	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-06-02 – DEBORDES ET FILS – JNHEPNQ5DG - Report à nouveau	35,0	0,0				35,00	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-28 – Facture LA HALLE CREPINOISE - 4-0002701 – QRFLCQIYRC - Report à nouveau	2,91	0,0				2,91	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-10-04 – Facture PROMOCASH - ACHATS MP – X9T78FTZEL - Report à nouveau	6,29	0,0				6,29	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-12-16 – Facture PROMOCASH - achats resto – IWI2F7M6JQ - Report à nouveau	24,83	0,0				24,83	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-08-05 – Facture CARREFOUR - ACHATS RESTO – EEALLQDOQQ - Report à nouveau	41,59	0,0				41,59	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-12-31 – CA 2024 – 7E6CTGYMND - Report à nouveau	0,0	636,35				-636,35	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-10-04 – Facture CARREFOUR - ACHATS MP RESTO – EN9MNFG73T - Report à nouveau	43,47	0,0				43,47	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-12-31 – TVA 12/24 – XWQFEHFRZZ - Report à nouveau	0,0	5520,04				-5520,04	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-12-31 – TVA 12/24 – XWQFEHFRZZ - Report à nouveau	5821,81	0,0				5821,81	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-12-31 – TVA 12/24 – XWQFEHFRZZ - Report à nouveau	5926,5	0,0				5926,50	EUR
AN	Journal des à-nouveaux	1	20250101	445662	TVA déductible intracommunautaire à 20%			NBIXD4ZD9F	20250101	2024-12-31 – TVA 12/24 – XWQFEHFRZZ - Report à nouveau	0,0	46,75				-46,75	EUR
AN	Journal des à-nouveaux	1	20250101	4452	TVA due intracommunautaire			NBIXD4ZD9F	20250101	2024-12-31 – TVA 12/24 – XWQFEHFRZZ - Report à nouveau	46,75	0,0				46,75	EUR
AN	Journal des à-nouveaux	1	20250101	4455	Taxes sur le chiffre d'affaires à décaisser			NBIXD4ZD9F	20250101	2024-12-31 – TVA 12/24 – XWQFEHFRZZ - Report à nouveau	0,0	6228,0				-6228,00	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – ACTION – 00003001 - Report à nouveau	5,65	0,0				5,65	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – ACTION – 00003002 - Report à nouveau	24,75	0,0				24,75	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – DEBORDES ET FILS – 00003003 - Report à nouveau	34,0	0,0				34,00	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – CARREFOUR – 00003004 - Report à nouveau	8,81	0,0				8,81	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – CARREFOUR – 00003005 - Report à nouveau	95,89	0,0				95,89	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – CARREFOUR – 00003006 - Report à nouveau	22,42	0,0				22,42	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – CARREFOUR – 00003007 - Report à nouveau	2,13	0,0				2,13	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – CCI DORDOGNE – 00003008 - Report à nouveau	16,5	0,0				16,50	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – BATAILLON – 00003009 - Report à nouveau	4,68	0,0				4,68	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – SYSCO – 00003011 - Report à nouveau	0,65	0,0				0,65	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – PROMOCASH – 00003012 - Report à nouveau	10,69	0,0				10,69	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – LECLERC – 00003013 - Report à nouveau	3,9	0,0				3,90	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – LECLERC – 00003014 - Report à nouveau	14,44	0,0				14,44	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – LES 3 CAVES – 00003015 - Report à nouveau	172,72	0,0				172,72	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – SODIGEL – 00003016 - Report à nouveau	13,33	0,0				13,33	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-31 – SAS PRIMEURS SERVANTIE – 00000000 - Report à nouveau	2,61	0,0				2,61	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-04 – PROMOCASH – 00004016 - Report à nouveau	10,43	0,0				10,43	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-05 – ACTION – 00004004 - Report à nouveau	7,1	0,0				7,10	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-05 – CARREFOUR – 00004007 - Report à nouveau	4,36	0,0				4,36	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-05 – BATAILLON – 00004013 - Report à nouveau	6,6	0,0				6,60	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-06 – SYSCO – 00004017 - Report à nouveau	11,39	0,0				11,39	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-09 – LES 3 CAVES – 00004019 - Report à nouveau	32,38	0,0				32,38	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-12 – CARREFOUR - Report à nouveau	7,61	0,0				7,61	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-16 – LES 3 CAVES – 00004020 - Report à nouveau	23,64	0,0				23,64	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-16 – SACEM – 00004028 - Report à nouveau	9,81	0,0				9,81	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-19 – SODIGEL – 00004023 - Report à nouveau	9,22	0,0				9,22	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-20 – CARREFOUR – 00004011 - Report à nouveau	5,77	0,0				5,77	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-23 – CARREFOUR – 00004012 - Report à nouveau	4,62	0,0				4,62	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-23 – LES 3 CAVES – 00004021 - Report à nouveau	44,52	0,0				44,52	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-23 – SACEM – 00004029 - Report à nouveau	6,25	0,0				6,25	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-23 – SPRE – 00004030 - Report à nouveau	7,67	0,0				7,67	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-26 – SODIGEL – 00004024 - Report à nouveau	9,18	0,0				9,18	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-27 – INTERMARCHE - Report à nouveau	0,64	0,0				0,64	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-27 – SYSCO – 00004018 - Report à nouveau	12,39	0,0				12,39	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-29 – SACEM – 00004031 - Report à nouveau	39,31	0,0				39,31	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-29 – SPRE – 00004032 - Report à nouveau	17,02	0,0				17,02	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-30 – LIDL - Report à nouveau	0,49	0,0				0,49	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-30 – MANGEONS FRAIS – 00004006 - Report à nouveau	0,52	0,0				0,52	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-30 – BATAILLON – 00004014 - Report à nouveau	14,81	0,0				14,81	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-30 – SODIGEL – 00004025 - Report à nouveau	1,1	0,0				1,10	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-03 – LES 3 CAVES – N000003 - Report à nouveau	11,46	0,0				11,46	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-06 – CARREFOUR – N000020 - Report à nouveau	19,41	0,0				19,41	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-21 – LES 3 CAVES - Report à nouveau	25,26	0,0				25,26	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-24 – SODIGEL – N000002 - Report à nouveau	9,43	0,0				9,43	EUR
AN	Journal des à-nouveaux	1	20250101	44571008	TVA collectée à 10%			NBIXD4ZD9F	20250101	2024-04-30 – Libellé manquant – 30-04-2024-53000 - Report à nouveau	0,0	370,38				-370,38	EUR
AN	Journal des à-nouveaux	1	20250101	44571009	TVA collectée à 20%			NBIXD4ZD9F	20250101	2024-04-30 – Libellé manquant – 30-04-2024-53000 - Report à nouveau	0,0	102,62				-102,62	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-20 – LES 3 CAVES – 00004027 - Report à nouveau	18,54	0,0				18,54	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-03-30 – Facture LA HALLE CREPINOISE - MP RESTO – B9D36YYCMS - Report à nouveau	1,52	0,0				1,52	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-21 – Facture LA HALLE CREPINOISE - SALDES & LEGUMES – 5NXBKUIYZG - Report à nouveau	0,33	0,0				0,33	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-04-21 – Facture LA HALLE CREPINOISE - SALADE – EIKKH6KANK - Report à nouveau	0,13	0,0				0,13	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-07 – SYSCO – 00005001 - Report à nouveau	3,74	0,0				3,74	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-07 – SYSCO – N000004 - Report à nouveau	124,83	0,0				124,83	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-07 – LES 3 CAVES – N000005 - Report à nouveau	49,59	0,0				49,59	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-07 – SODIGEL – N000013 - Report à nouveau	17,33	0,0				17,33	EUR
AN	Journal des à-nouveaux	1	20250101	4452	TVA due intracommunautaire			NBIXD4ZD9F	20250101	2024-05-08 – AMAZON - Report à nouveau	0,0	46,75				-46,75	EUR
AN	Journal des à-nouveaux	1	20250101	445662	TVA déductible intracommunautaire à 20%			NBIXD4ZD9F	20250101	2024-05-08 – AMAZON - Report à nouveau	46,75	0,0				46,75	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-09 – SODIGEL – N000014 - Report à nouveau	0,0	0,73				-0,73	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-09 – SYSCO – N000016 - Report à nouveau	8,98	0,0				8,98	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-10 – SODIGEL – N000015 - Report à nouveau	17,06	0,0				17,06	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-10 – CARREFOUR – N000023 - Report à nouveau	21,87	0,0				21,87	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-10 – CARREFOUR – N000024 - Report à nouveau	13,31	0,0				13,31	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-11 – CARREFOUR – N000021 - Report à nouveau	16,52	0,0				16,52	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-13 – PROMOCASH – N000010 - Report à nouveau	24,54	0,0				24,54	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-14 – SPRE AVOIR – 00005002 - Report à nouveau	0,0	7,67				-7,67	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-14 – SODIGEL – N000006 - Report à nouveau	1,34	0,0				1,34	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-14 – SODIGEL – N000007 - Report à nouveau	3,13	0,0				3,13	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-14 – LES 3 CAVES – N000008 - Report à nouveau	18,77	0,0				18,77	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-17 – SODIGEL – N000009 - Report à nouveau	12,16	0,0				12,16	EUR
AN	Journal des à-nouveaux	1	20250101	44566	TVA sur autres biens et services			NBIXD4ZD9F	20250101	2024-05-17 – INTERMARCHE – N000019 - Report à nouveau	7,65	0,0				7,65	EUR
AN	Journal des à-nouveaux	1	20250101	4458	Taxes sur le chiffre d'affaires à régulariser ou en attente			NBIXD4ZD9F	20250101	2024-12-31 – FNP HONORAIRES BILAN 2024 – QUSBRFCLWX - Report à nouveau	200,0	0,0				200,00	EUR
AN	Journal des à-nouveaux	1	20250101	120	Résultat de l'exercice			NBIXD4ZD9F	20250101	Report à nouveau	0,0	2678,76				-2678,76	EUR
HA	Journal d’achat	2	20250101	6516000003	Droits d'auteur et de reproduction (Pas de TVA)			UP97REBPPO	20250101	Facture SACEM - 0124010633730	10,9	0,0				10,90	EUR
HA	Journal d’achat	2	20250101	401	Fournisseurs	401SACEM	SACEM	UP97REBPPO	20250101	Facture SACEM - 0124010633730	0,0	10,9	E	20250528		-10,90	EUR
HA	Journal d’achat	3	20250101	6516	Droits d'auteur et de reproduction			L2XVAFUFJX	20250101	Facture SACEM - 0124010499816	397,18	0,0				397,18	EUR
HA	Journal d’achat	3	20250101	401	Fournisseurs	401SACEM	SACEM	L2XVAFUFJX	20250101	Facture SACEM - 0124010499816	0,0	436,69	E	20250528		-436,69	EUR
HA	Journal d’achat	3	20250101	44564	TVA déductible sur encaissements			L2XVAFUFJX	20250101	Facture SACEM - 0124010499816	39,51	0,0	F	20250528		39,51	EUR
HA	Journal d’achat	4	20250101	6516	Droits d'auteur et de reproduction			0XASPWHA53	20250101	Facture SACEM - 0124010468470	99,18	0,0				99,18	EUR
HA	Journal d’achat	4	20250101	401	Fournisseurs	401SACEM	SACEM	0XASPWHA53	20250101	Facture SACEM - 0124010468470	0,0	108,99	G	20250404		-108,99	EUR
HA	Journal d’achat	4	20250101	44564	TVA déductible sur encaissements			0XASPWHA53	20250101	Facture SACEM - 0124010468470	9,81	0,0	H	20250404		9,81	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	5	20250101	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			64DLR6NO9K	20250101	COMM. D'ENGAGEMENT TRIM 04	0,0	1,25				-1,25	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	5	20250101	6270000003	Services bancaires et assimilés (Pas de TVA)			64DLR6NO9K	20250101	COMM. D'ENGAGEMENT TRIM 04	1,25	0,0				1,25	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	6	20250101	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			K2C14QQFGG	20250101	COMM. DE MOUVEMENT TRIM 04	0,0	2,88				-2,88	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	6	20250101	6270000003	Services bancaires et assimilés (Pas de TVA)			K2C14QQFGG	20250101	COMM. DE MOUVEMENT TRIM 04	2,88	0,0				2,88	EUR
OD	Journal des opérations diverses	7	20250101	120	Résultat de l'exercice			54N9ATWZVR	20250101	AFFECTATION RLT 2024	2678,76	0,0				2678,76	EUR
OD	Journal des opérations diverses	7	20250101	101	Capital			54N9ATWZVR	20250101	AFFECTATION RLT 2024	0,0	4014,14				-4014,14	EUR
OD	Journal des opérations diverses	7	20250101	108	Compte de l'exploitant			54N9ATWZVR	20250101	AFFECTATION RLT 2024	1335,38	0,0				1335,38	EUR
OD	Journal des opérations diverses	8	20250101	370	Stocks de marchandises			QXX7LUHIMW	20250101	STOCKS 31.12.2024 – Extourne	0,0	1500,0				-1500,00	EUR
OD	Journal des opérations diverses	8	20250101	6037000009	Variation des stocks de marchandises (TVA 20%)			QXX7LUHIMW	20250101	STOCKS 31.12.2024 – Extourne	1500,0	0,0				1500,00	EUR
OD	Journal des opérations diverses	9	20250101	6226100009	HONORAIRES COMPTABLES (TVA 20%)			HB2MKIOCR0	20250101	FNP HONORAIRES BILAN 2024 – Extourne	0,0	1000,0				-1000,00	EUR
OD	Journal des opérations diverses	9	20250101	4458	Taxes sur le chiffre d'affaires à régulariser ou en attente			HB2MKIOCR0	20250101	FNP HONORAIRES BILAN 2024 – Extourne	0,0	200,0				-200,00	EUR
OD	Journal des opérations diverses	9	20250101	4081	Fournisseurs			HB2MKIOCR0	20250101	FNP HONORAIRES BILAN 2024 – Extourne	1200,0	0,0				1200,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	10	20250102	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			UHVSSVLSE9	20250102	COTISATION EUROCOMPTE PRO	0,0	22,15				-22,15	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	10	20250102	627	Services bancaires et assimilés			UHVSSVLSE9	20250102	COTISATION EUROCOMPTE PRO	22,15	0,0				22,15	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	11	20250102	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			O2JTYC0EH0	20250102	CARTE 31/12 STATION TO SARLAT LA	0,0	46,5				-46,50	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	11	20250102	6062	Fournitures non stockables (carburant)			O2JTYC0EH0	20250102	CARTE 31/12 STATION TO SARLAT LA	46,5	0,0				46,50	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	12	20250106	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			XF4GXZB5KX	20250106	PRLV NOVELIA	0,0	96,25				-96,25	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	12	20250106	401	Fournisseurs	401100025	ASU GROUPE TVA KEREIS	XF4GXZB5KX	20250106	PRLV NOVELIA	96,25	0,0				96,25	EUR
RT	Journal des récupération de TVA	13	20250106	44564	TVA déductible sur encaissements			TSGE9AUAZS	20250106	PRLV NOVELIA	0,0	0,07				-0,07	EUR
RT	Journal des récupération de TVA	13	20250106	44566	TVA sur autres biens et services			TSGE9AUAZS	20250106	PRLV NOVELIA	0,07	0,0				0,07	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	14	20250114	5121001	Crédit Mutuel - CREDIT MUTUEL SUD OUEST			JKPF0TBCBO	20250114	VIR URSSAF AQUITAINE 2024	0,0	1230,0				-1230,00	EUR
BQ1	Journal de trésorerie - CREDIT MUTUEL	14	20250114	6460000003	Cotisations sociales personnelles de l'exploitant (Pas de TVA)			JKPF0TBCBO	20250114	VIR URSSAF AQUITAINE 2024	1230,0	0,0				1230,00	EUR
